domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
CL	D14-1052	pa	4	5	result_means	result_means	support	elaboration	secondary	secondary	back	elaboration	Next , the model is used to predict aspect ratings in previously unseen texts , demonstrating interpretability and explanatory power for its predictions .	We evaluate the model on seven multi-aspect sentiment analysis data sets , improving over four MIR baselines and two strong bag-of-words linear models , namely SVR and Lasso , by more than 10 % relative in terms of MSE .	CL_D14-1052_pa_4	CL_D14-1052_pa_5	CL_D14-1052_pa_4_5
CL	D14-1052	pa	5	4	result_means	result_means	elaboration	support	secondary	secondary	forw	elaboration	We evaluate the model on seven multi-aspect sentiment analysis data sets , improving over four MIR baselines and two strong bag-of-words linear models , namely SVR and Lasso , by more than 10 % relative in terms of MSE .	Next , the model is used to predict aspect ratings in previously unseen texts , demonstrating interpretability and explanatory power for its predictions .	CL_D14-1052_pa_5	CL_D14-1052_pa_4	CL_D14-1052_pa_4_5
CL	D14-1053	ab	1	2	proposal	proposal	elaboration	none	secondary	main	forw	elaboration	We propose a semi-supervised bootstrapping algorithm for analyzing China's foreign relations from the People's Daily .	Our approach addresses sentiment target clustering , subjective lexicons extraction and sentiment prediction in a unified framework .	CL_D14-1053_ab_1	CL_D14-1053_ab_2	CL_D14-1053_ab_1_2
CL	D14-1053	ab	1	3	proposal	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	We propose a semi-supervised bootstrapping algorithm for analyzing China's foreign relations from the People's Daily .	Different from existing algorithms in the literature , time information is considered in our algorithm through a hierarchical bayesian model to guide the bootstrapping approach .	CL_D14-1053_ab_1	CL_D14-1053_ab_3	CL_D14-1053_ab_1_3
CL	D14-1053	ab	1	4	proposal	conclusion	elaboration	support	secondary	secondary	none	none	We propose a semi-supervised bootstrapping algorithm for analyzing China's foreign relations from the People's Daily .	We are hopeful that our approach can facilitate quantitative political analysis conducted by social scientists and politicians .	CL_D14-1053_ab_1	CL_D14-1053_ab_4	CL_D14-1053_ab_1_4
CL	D14-1053	ab	2	3	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	Our approach addresses sentiment target clustering , subjective lexicons extraction and sentiment prediction in a unified framework .	Different from existing algorithms in the literature , time information is considered in our algorithm through a hierarchical bayesian model to guide the bootstrapping approach .	CL_D14-1053_ab_2	CL_D14-1053_ab_3	CL_D14-1053_ab_2_3
CL	D14-1053	ab	2	4	proposal	conclusion	none	support	main	secondary	back	support	Our approach addresses sentiment target clustering , subjective lexicons extraction and sentiment prediction in a unified framework .	We are hopeful that our approach can facilitate quantitative political analysis conducted by social scientists and politicians .	CL_D14-1053_ab_2	CL_D14-1053_ab_4	CL_D14-1053_ab_2_4
CL	D14-1053	ab	3	4	proposal_implementation	conclusion	elaboration	support	secondary	secondary	none	none	Different from existing algorithms in the literature , time information is considered in our algorithm through a hierarchical bayesian model to guide the bootstrapping approach .	We are hopeful that our approach can facilitate quantitative political analysis conducted by social scientists and politicians .	CL_D14-1053_ab_3	CL_D14-1053_ab_4	CL_D14-1053_ab_3_4
CL	D14-1053	ab	4	3	conclusion	proposal_implementation	support	elaboration	secondary	secondary	none	none	We are hopeful that our approach can facilitate quantitative political analysis conducted by social scientists and politicians .	Different from existing algorithms in the literature , time information is considered in our algorithm through a hierarchical bayesian model to guide the bootstrapping approach .	CL_D14-1053_ab_4	CL_D14-1053_ab_3	CL_D14-1053_ab_3_4
CL	D14-1053	mn	1	2	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	We propose a semi-supervised bootstrapping algorithm for analyzing China's foreign relations from the People's Daily .	Our approach addresses sentiment target clustering , subjective lexicons extraction and sentiment prediction in a unified framework .	CL_D14-1053_mn_1	CL_D14-1053_mn_2	CL_D14-1053_mn_1_2
CL	D14-1053	mn	1	3	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	We propose a semi-supervised bootstrapping algorithm for analyzing China's foreign relations from the People's Daily .	Different from existing algorithms in the literature , time information is considered in our algorithm through a hierarchical bayesian model to guide the bootstrapping approach .	CL_D14-1053_mn_1	CL_D14-1053_mn_3	CL_D14-1053_mn_1_3
CL	D14-1053	mn	1	4	proposal	conclusion	none	support	main	secondary	back	support	We propose a semi-supervised bootstrapping algorithm for analyzing China's foreign relations from the People's Daily .	We are hopeful that our approach can facilitate quantitative political analysis conducted by social scientists and politicians .	CL_D14-1053_mn_1	CL_D14-1053_mn_4	CL_D14-1053_mn_1_4
CL	D14-1053	mn	2	3	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	Our approach addresses sentiment target clustering , subjective lexicons extraction and sentiment prediction in a unified framework .	Different from existing algorithms in the literature , time information is considered in our algorithm through a hierarchical bayesian model to guide the bootstrapping approach .	CL_D14-1053_mn_2	CL_D14-1053_mn_3	CL_D14-1053_mn_2_3
CL	D14-1053	mn	2	4	proposal_implementation	conclusion	elaboration	support	secondary	secondary	none	none	Our approach addresses sentiment target clustering , subjective lexicons extraction and sentiment prediction in a unified framework .	We are hopeful that our approach can facilitate quantitative political analysis conducted by social scientists and politicians .	CL_D14-1053_mn_2	CL_D14-1053_mn_4	CL_D14-1053_mn_2_4
CL	D14-1053	mn	3	4	proposal_implementation	conclusion	elaboration	support	secondary	secondary	none	none	Different from existing algorithms in the literature , time information is considered in our algorithm through a hierarchical bayesian model to guide the bootstrapping approach .	We are hopeful that our approach can facilitate quantitative political analysis conducted by social scientists and politicians .	CL_D14-1053_mn_3	CL_D14-1053_mn_4	CL_D14-1053_mn_3_4
CL	D14-1053	mn	4	3	conclusion	proposal_implementation	support	elaboration	secondary	secondary	none	none	We are hopeful that our approach can facilitate quantitative political analysis conducted by social scientists and politicians .	Different from existing algorithms in the literature , time information is considered in our algorithm through a hierarchical bayesian model to guide the bootstrapping approach .	CL_D14-1053_mn_4	CL_D14-1053_mn_3	CL_D14-1053_mn_3_4
CL	D14-1053	pa	1	2	proposal	proposal	none	elaboration	main	secondary	back	elaboration	We propose a semi-supervised bootstrapping algorithm for analyzing China's foreign relations from the People's Daily .	Our approach addresses sentiment target clustering , subjective lexicons extraction and sentiment prediction in a unified framework .	CL_D14-1053_pa_1	CL_D14-1053_pa_2	CL_D14-1053_pa_1_2
CL	D14-1053	pa	1	3	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	We propose a semi-supervised bootstrapping algorithm for analyzing China's foreign relations from the People's Daily .	Different from existing algorithms in the literature , time information is considered in our algorithm through a hierarchical bayesian model to guide the bootstrapping approach .	CL_D14-1053_pa_1	CL_D14-1053_pa_3	CL_D14-1053_pa_1_3
CL	D14-1053	pa	1	4	proposal	conclusion	none	support	main	secondary	back	support	We propose a semi-supervised bootstrapping algorithm for analyzing China's foreign relations from the People's Daily .	We are hopeful that our approach can facilitate quantitative political analysis conducted by social scientists and politicians .	CL_D14-1053_pa_1	CL_D14-1053_pa_4	CL_D14-1053_pa_1_4
CL	D14-1053	pa	2	3	proposal	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	Our approach addresses sentiment target clustering , subjective lexicons extraction and sentiment prediction in a unified framework .	Different from existing algorithms in the literature , time information is considered in our algorithm through a hierarchical bayesian model to guide the bootstrapping approach .	CL_D14-1053_pa_2	CL_D14-1053_pa_3	CL_D14-1053_pa_2_3
CL	D14-1053	pa	2	4	proposal	conclusion	elaboration	support	secondary	secondary	none	none	Our approach addresses sentiment target clustering , subjective lexicons extraction and sentiment prediction in a unified framework .	We are hopeful that our approach can facilitate quantitative political analysis conducted by social scientists and politicians .	CL_D14-1053_pa_2	CL_D14-1053_pa_4	CL_D14-1053_pa_2_4
CL	D14-1053	pa	3	4	proposal_implementation	conclusion	elaboration	support	secondary	secondary	none	none	Different from existing algorithms in the literature , time information is considered in our algorithm through a hierarchical bayesian model to guide the bootstrapping approach .	We are hopeful that our approach can facilitate quantitative political analysis conducted by social scientists and politicians .	CL_D14-1053_pa_3	CL_D14-1053_pa_4	CL_D14-1053_pa_3_4
CL	D14-1053	pa	4	3	conclusion	proposal_implementation	support	elaboration	secondary	secondary	none	none	We are hopeful that our approach can facilitate quantitative political analysis conducted by social scientists and politicians .	Different from existing algorithms in the literature , time information is considered in our algorithm through a hierarchical bayesian model to guide the bootstrapping approach .	CL_D14-1053_pa_4	CL_D14-1053_pa_3	CL_D14-1053_pa_3_4
CL	D14-1054	ab	1	2	proposal	motivation_problem	none	support	main	secondary	back	support	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	CL_D14-1054_ab_1	CL_D14-1054_ab_2	CL_D14-1054_ab_1_2
CL	D14-1054	ab	1	3	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	CL_D14-1054_ab_1	CL_D14-1054_ab_3	CL_D14-1054_ab_1_3
CL	D14-1054	ab	1	4	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	CL_D14-1054_ab_1	CL_D14-1054_ab_4	CL_D14-1054_ab_1_4
CL	D14-1054	ab	1	5	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	CL_D14-1054_ab_1	CL_D14-1054_ab_5	CL_D14-1054_ab_1_5
CL	D14-1054	ab	1	6	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_ab_1	CL_D14-1054_ab_6	CL_D14-1054_ab_1_6
CL	D14-1054	ab	1	7	proposal	result_means	none	support	main	secondary	back	support	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_ab_1	CL_D14-1054_ab_7	CL_D14-1054_ab_1_7
CL	D14-1054	ab	2	3	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	CL_D14-1054_ab_2	CL_D14-1054_ab_3	CL_D14-1054_ab_2_3
CL	D14-1054	ab	2	4	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	CL_D14-1054_ab_2	CL_D14-1054_ab_4	CL_D14-1054_ab_2_4
CL	D14-1054	ab	2	5	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	CL_D14-1054_ab_2	CL_D14-1054_ab_5	CL_D14-1054_ab_2_5
CL	D14-1054	ab	2	6	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_ab_2	CL_D14-1054_ab_6	CL_D14-1054_ab_2_6
CL	D14-1054	ab	2	7	motivation_problem	result_means	support	support	secondary	secondary	none	none	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_ab_2	CL_D14-1054_ab_7	CL_D14-1054_ab_2_7
CL	D14-1054	ab	3	4	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	CL_D14-1054_ab_3	CL_D14-1054_ab_4	CL_D14-1054_ab_3_4
CL	D14-1054	ab	3	5	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	CL_D14-1054_ab_3	CL_D14-1054_ab_5	CL_D14-1054_ab_3_5
CL	D14-1054	ab	3	6	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_ab_3	CL_D14-1054_ab_6	CL_D14-1054_ab_3_6
CL	D14-1054	ab	3	7	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_ab_3	CL_D14-1054_ab_7	CL_D14-1054_ab_3_7
CL	D14-1054	ab	4	5	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	CL_D14-1054_ab_4	CL_D14-1054_ab_5	CL_D14-1054_ab_4_5
CL	D14-1054	ab	4	6	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_ab_4	CL_D14-1054_ab_6	CL_D14-1054_ab_4_6
CL	D14-1054	ab	4	7	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_ab_4	CL_D14-1054_ab_7	CL_D14-1054_ab_4_7
CL	D14-1054	ab	5	6	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_ab_5	CL_D14-1054_ab_6	CL_D14-1054_ab_5_6
CL	D14-1054	ab	5	7	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_ab_5	CL_D14-1054_ab_7	CL_D14-1054_ab_5_7
CL	D14-1054	ab	6	7	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_ab_6	CL_D14-1054_ab_7	CL_D14-1054_ab_6_7
CL	D14-1054	ab	7	6	result_means	proposal_implementation	support	elaboration	secondary	secondary	none	none	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_ab_7	CL_D14-1054_ab_6	CL_D14-1054_ab_6_7
CL	D14-1054	mn	1	2	proposal	motivation_problem	none	info-required	main	secondary	none	none	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	CL_D14-1054_mn_1	CL_D14-1054_mn_2	CL_D14-1054_mn_1_2
CL	D14-1054	mn	1	3	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	CL_D14-1054_mn_1	CL_D14-1054_mn_3	CL_D14-1054_mn_1_3
CL	D14-1054	mn	1	4	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	CL_D14-1054_mn_1	CL_D14-1054_mn_4	CL_D14-1054_mn_1_4
CL	D14-1054	mn	1	5	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	CL_D14-1054_mn_1	CL_D14-1054_mn_5	CL_D14-1054_mn_1_5
CL	D14-1054	mn	1	6	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_mn_1	CL_D14-1054_mn_6	CL_D14-1054_mn_1_6
CL	D14-1054	mn	1	7	proposal	result_means	none	support	main	secondary	back	support	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_mn_1	CL_D14-1054_mn_7	CL_D14-1054_mn_1_7
CL	D14-1054	mn	2	3	motivation_problem	proposal_implementation	info-required	elaboration	secondary	secondary	forw	info-required	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	CL_D14-1054_mn_2	CL_D14-1054_mn_3	CL_D14-1054_mn_2_3
CL	D14-1054	mn	2	4	motivation_problem	proposal_implementation	info-required	elaboration	secondary	secondary	none	none	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	CL_D14-1054_mn_2	CL_D14-1054_mn_4	CL_D14-1054_mn_2_4
CL	D14-1054	mn	2	5	motivation_problem	proposal_implementation	info-required	elaboration	secondary	secondary	none	none	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	CL_D14-1054_mn_2	CL_D14-1054_mn_5	CL_D14-1054_mn_2_5
CL	D14-1054	mn	2	6	motivation_problem	proposal_implementation	info-required	elaboration	secondary	secondary	none	none	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_mn_2	CL_D14-1054_mn_6	CL_D14-1054_mn_2_6
CL	D14-1054	mn	2	7	motivation_problem	result_means	info-required	support	secondary	secondary	none	none	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_mn_2	CL_D14-1054_mn_7	CL_D14-1054_mn_2_7
CL	D14-1054	mn	3	4	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	CL_D14-1054_mn_3	CL_D14-1054_mn_4	CL_D14-1054_mn_3_4
CL	D14-1054	mn	3	5	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	CL_D14-1054_mn_3	CL_D14-1054_mn_5	CL_D14-1054_mn_3_5
CL	D14-1054	mn	3	6	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_mn_3	CL_D14-1054_mn_6	CL_D14-1054_mn_3_6
CL	D14-1054	mn	3	7	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_mn_3	CL_D14-1054_mn_7	CL_D14-1054_mn_3_7
CL	D14-1054	mn	4	5	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	CL_D14-1054_mn_4	CL_D14-1054_mn_5	CL_D14-1054_mn_4_5
CL	D14-1054	mn	4	6	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_mn_4	CL_D14-1054_mn_6	CL_D14-1054_mn_4_6
CL	D14-1054	mn	4	7	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_mn_4	CL_D14-1054_mn_7	CL_D14-1054_mn_4_7
CL	D14-1054	mn	5	6	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_mn_5	CL_D14-1054_mn_6	CL_D14-1054_mn_5_6
CL	D14-1054	mn	5	7	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_mn_5	CL_D14-1054_mn_7	CL_D14-1054_mn_5_7
CL	D14-1054	mn	6	7	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_mn_6	CL_D14-1054_mn_7	CL_D14-1054_mn_6_7
CL	D14-1054	mn	7	6	result_means	proposal_implementation	support	elaboration	secondary	secondary	none	none	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_mn_7	CL_D14-1054_mn_6	CL_D14-1054_mn_6_7
CL	D14-1054	pa	1	2	proposal	motivation_problem	none	support	main	secondary	none	none	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	CL_D14-1054_pa_1	CL_D14-1054_pa_2	CL_D14-1054_pa_1_2
CL	D14-1054	pa	1	3	proposal	proposal	none	elaboration	main	secondary	back	elaboration	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	CL_D14-1054_pa_1	CL_D14-1054_pa_3	CL_D14-1054_pa_1_3
CL	D14-1054	pa	1	4	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	CL_D14-1054_pa_1	CL_D14-1054_pa_4	CL_D14-1054_pa_1_4
CL	D14-1054	pa	1	5	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	CL_D14-1054_pa_1	CL_D14-1054_pa_5	CL_D14-1054_pa_1_5
CL	D14-1054	pa	1	6	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_pa_1	CL_D14-1054_pa_6	CL_D14-1054_pa_1_6
CL	D14-1054	pa	1	7	proposal	result_means	none	support	main	secondary	back	support	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_pa_1	CL_D14-1054_pa_7	CL_D14-1054_pa_1_7
