domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
CL	D14-1051	ca	2	4	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Nonetheless , these documents may contain more than one main theme , and their automatic transcription inevitably contains errors .	Firstly , various topic spaces are estimated with different numbers of classes from a Latent Dirichlet Allocation .	CL_D14-1051_ca_2	CL_D14-1051_ca_4	CL_D14-1051_ca_2_4
CL	D14-1051	ca	2	5	motivation_problem	proposal_implementation	support	sequence	secondary	secondary	none	none	Nonetheless , these documents may contain more than one main theme , and their automatic transcription inevitably contains errors .	Then , this multiple topic space representation is compacted into an elementary segment , called c-vector , originally developed in the context of speaker recognition .	CL_D14-1051_ca_2	CL_D14-1051_ca_5	CL_D14-1051_ca_2_5
CL	D14-1051	ca	2	6	motivation_problem	means	support	by-means	secondary	secondary	none	none	Nonetheless , these documents may contain more than one main theme , and their automatic transcription inevitably contains errors .	Experiments are conducted on the DECODA corpus of conversations .	CL_D14-1051_ca_2	CL_D14-1051_ca_6	CL_D14-1051_ca_2_6
CL	D14-1051	ca	2	7	motivation_problem	result	support	support	secondary	secondary	none	none	Nonetheless , these documents may contain more than one main theme , and their automatic transcription inevitably contains errors .	Results show the effectiveness of the proposed multi-view compact representation paradigm .	CL_D14-1051_ca_2	CL_D14-1051_ca_7	CL_D14-1051_ca_2_7
CL	D14-1051	ca	2	8	motivation_problem	observation	support	support	secondary	secondary	none	none	Nonetheless , these documents may contain more than one main theme , and their automatic transcription inevitably contains errors .	Our identification system reaches an accuracy of 85 % , with a significant gain of 9 points compared to the baseline ( best single topic space configuration ) .	CL_D14-1051_ca_2	CL_D14-1051_ca_8	CL_D14-1051_ca_2_8
CL	D14-1051	ca	3	4	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	In this study , we propose an original and promising framework based on a compact representation of a textual document , to solve issues related to topic space granularity .	Firstly , various topic spaces are estimated with different numbers of classes from a Latent Dirichlet Allocation .	CL_D14-1051_ca_3	CL_D14-1051_ca_4	CL_D14-1051_ca_3_4
CL	D14-1051	ca	3	5	proposal	proposal_implementation	none	sequence	main	secondary	none	none	In this study , we propose an original and promising framework based on a compact representation of a textual document , to solve issues related to topic space granularity .	Then , this multiple topic space representation is compacted into an elementary segment , called c-vector , originally developed in the context of speaker recognition .	CL_D14-1051_ca_3	CL_D14-1051_ca_5	CL_D14-1051_ca_3_5
CL	D14-1051	ca	3	6	proposal	means	none	by-means	main	secondary	none	none	In this study , we propose an original and promising framework based on a compact representation of a textual document , to solve issues related to topic space granularity .	Experiments are conducted on the DECODA corpus of conversations .	CL_D14-1051_ca_3	CL_D14-1051_ca_6	CL_D14-1051_ca_3_6
CL	D14-1051	ca	3	7	proposal	result	none	support	main	secondary	back	support	In this study , we propose an original and promising framework based on a compact representation of a textual document , to solve issues related to topic space granularity .	Results show the effectiveness of the proposed multi-view compact representation paradigm .	CL_D14-1051_ca_3	CL_D14-1051_ca_7	CL_D14-1051_ca_3_7
CL	D14-1051	ca	3	8	proposal	observation	none	support	main	secondary	none	none	In this study , we propose an original and promising framework based on a compact representation of a textual document , to solve issues related to topic space granularity .	Our identification system reaches an accuracy of 85 % , with a significant gain of 9 points compared to the baseline ( best single topic space configuration ) .	CL_D14-1051_ca_3	CL_D14-1051_ca_8	CL_D14-1051_ca_3_8
CL	D14-1051	ca	4	5	proposal_implementation	proposal_implementation	elaboration	sequence	secondary	secondary	back	sequence	Firstly , various topic spaces are estimated with different numbers of classes from a Latent Dirichlet Allocation .	Then , this multiple topic space representation is compacted into an elementary segment , called c-vector , originally developed in the context of speaker recognition .	CL_D14-1051_ca_4	CL_D14-1051_ca_5	CL_D14-1051_ca_4_5
CL	D14-1051	ca	4	6	proposal_implementation	means	elaboration	by-means	secondary	secondary	none	none	Firstly , various topic spaces are estimated with different numbers of classes from a Latent Dirichlet Allocation .	Experiments are conducted on the DECODA corpus of conversations .	CL_D14-1051_ca_4	CL_D14-1051_ca_6	CL_D14-1051_ca_4_6
CL	D14-1051	ca	4	7	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	Firstly , various topic spaces are estimated with different numbers of classes from a Latent Dirichlet Allocation .	Results show the effectiveness of the proposed multi-view compact representation paradigm .	CL_D14-1051_ca_4	CL_D14-1051_ca_7	CL_D14-1051_ca_4_7
CL	D14-1051	ca	4	8	proposal_implementation	observation	elaboration	support	secondary	secondary	none	none	Firstly , various topic spaces are estimated with different numbers of classes from a Latent Dirichlet Allocation .	Our identification system reaches an accuracy of 85 % , with a significant gain of 9 points compared to the baseline ( best single topic space configuration ) .	CL_D14-1051_ca_4	CL_D14-1051_ca_8	CL_D14-1051_ca_4_8
CL	D14-1051	ca	5	6	proposal_implementation	means	sequence	by-means	secondary	secondary	none	none	Then , this multiple topic space representation is compacted into an elementary segment , called c-vector , originally developed in the context of speaker recognition .	Experiments are conducted on the DECODA corpus of conversations .	CL_D14-1051_ca_5	CL_D14-1051_ca_6	CL_D14-1051_ca_5_6
CL	D14-1051	ca	5	7	proposal_implementation	result	sequence	support	secondary	secondary	none	none	Then , this multiple topic space representation is compacted into an elementary segment , called c-vector , originally developed in the context of speaker recognition .	Results show the effectiveness of the proposed multi-view compact representation paradigm .	CL_D14-1051_ca_5	CL_D14-1051_ca_7	CL_D14-1051_ca_5_7
CL	D14-1051	ca	5	8	proposal_implementation	observation	sequence	support	secondary	secondary	none	none	Then , this multiple topic space representation is compacted into an elementary segment , called c-vector , originally developed in the context of speaker recognition .	Our identification system reaches an accuracy of 85 % , with a significant gain of 9 points compared to the baseline ( best single topic space configuration ) .	CL_D14-1051_ca_5	CL_D14-1051_ca_8	CL_D14-1051_ca_5_8
CL	D14-1051	ca	6	7	means	result	by-means	support	secondary	secondary	forw	by-means	Experiments are conducted on the DECODA corpus of conversations .	Results show the effectiveness of the proposed multi-view compact representation paradigm .	CL_D14-1051_ca_6	CL_D14-1051_ca_7	CL_D14-1051_ca_6_7
CL	D14-1051	ca	6	8	means	observation	by-means	support	secondary	secondary	none	none	Experiments are conducted on the DECODA corpus of conversations .	Our identification system reaches an accuracy of 85 % , with a significant gain of 9 points compared to the baseline ( best single topic space configuration ) .	CL_D14-1051_ca_6	CL_D14-1051_ca_8	CL_D14-1051_ca_6_8
CL	D14-1051	ca	7	8	result	observation	support	support	secondary	secondary	back	support	Results show the effectiveness of the proposed multi-view compact representation paradigm .	Our identification system reaches an accuracy of 85 % , with a significant gain of 9 points compared to the baseline ( best single topic space configuration ) .	CL_D14-1051_ca_7	CL_D14-1051_ca_8	CL_D14-1051_ca_7_8
CL	D14-1051	ca	8	7	observation	result	support	support	secondary	secondary	forw	support	Our identification system reaches an accuracy of 85 % , with a significant gain of 9 points compared to the baseline ( best single topic space configuration ) .	Results show the effectiveness of the proposed multi-view compact representation paradigm .	CL_D14-1051_ca_8	CL_D14-1051_ca_7	CL_D14-1051_ca_7_8
CL	D14-1052	ca	1	2	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	This paper introduces a model of multiple-instance learning applied to the prediction of aspect ratings or judgments of specific properties of an item from user-contributed texts such as product reviews .	Each variable-length text is represented by several independent feature vectors ; one word vector per sentence or paragraph .	CL_D14-1052_ca_1	CL_D14-1052_ca_2	CL_D14-1052_ca_1_2
CL	D14-1052	ca	1	3	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	This paper introduces a model of multiple-instance learning applied to the prediction of aspect ratings or judgments of specific properties of an item from user-contributed texts such as product reviews .	For learning from texts with known aspect ratings , the model performs multiple-instance regression ( MIR ) and assigns importance weights to each of the sentences or paragraphs of a text , uncovering their contribution to the aspect ratings .	CL_D14-1052_ca_1	CL_D14-1052_ca_3	CL_D14-1052_ca_1_3
CL	D14-1052	ca	1	4	proposal	proposal_implementation	none	sequence	main	secondary	none	none	This paper introduces a model of multiple-instance learning applied to the prediction of aspect ratings or judgments of specific properties of an item from user-contributed texts such as product reviews .	Next , the model is used to predict aspect ratings in previously unseen texts , demonstrating interpretability and explanatory power for its predictions .	CL_D14-1052_ca_1	CL_D14-1052_ca_4	CL_D14-1052_ca_1_4
CL	D14-1052	ca	1	5	proposal	result_means	none	support	main	secondary	back	support	This paper introduces a model of multiple-instance learning applied to the prediction of aspect ratings or judgments of specific properties of an item from user-contributed texts such as product reviews .	We evaluate the model on seven multi-aspect sentiment analysis data sets , improving over four MIR baselines and two strong bag-of-words linear models , namely SVR and Lasso , by more than 10 % relative in terms of MSE .	CL_D14-1052_ca_1	CL_D14-1052_ca_5	CL_D14-1052_ca_1_5
CL	D14-1052	ca	2	3	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	Each variable-length text is represented by several independent feature vectors ; one word vector per sentence or paragraph .	For learning from texts with known aspect ratings , the model performs multiple-instance regression ( MIR ) and assigns importance weights to each of the sentences or paragraphs of a text , uncovering their contribution to the aspect ratings .	CL_D14-1052_ca_2	CL_D14-1052_ca_3	CL_D14-1052_ca_2_3
CL	D14-1052	ca	2	4	proposal_implementation	proposal_implementation	elaboration	sequence	secondary	secondary	none	none	Each variable-length text is represented by several independent feature vectors ; one word vector per sentence or paragraph .	Next , the model is used to predict aspect ratings in previously unseen texts , demonstrating interpretability and explanatory power for its predictions .	CL_D14-1052_ca_2	CL_D14-1052_ca_4	CL_D14-1052_ca_2_4
CL	D14-1052	ca	2	5	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	Each variable-length text is represented by several independent feature vectors ; one word vector per sentence or paragraph .	We evaluate the model on seven multi-aspect sentiment analysis data sets , improving over four MIR baselines and two strong bag-of-words linear models , namely SVR and Lasso , by more than 10 % relative in terms of MSE .	CL_D14-1052_ca_2	CL_D14-1052_ca_5	CL_D14-1052_ca_2_5
CL	D14-1052	ca	3	4	proposal_implementation	proposal_implementation	elaboration	sequence	secondary	secondary	back	sequence	For learning from texts with known aspect ratings , the model performs multiple-instance regression ( MIR ) and assigns importance weights to each of the sentences or paragraphs of a text , uncovering their contribution to the aspect ratings .	Next , the model is used to predict aspect ratings in previously unseen texts , demonstrating interpretability and explanatory power for its predictions .	CL_D14-1052_ca_3	CL_D14-1052_ca_4	CL_D14-1052_ca_3_4
CL	D14-1052	ca	3	5	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	For learning from texts with known aspect ratings , the model performs multiple-instance regression ( MIR ) and assigns importance weights to each of the sentences or paragraphs of a text , uncovering their contribution to the aspect ratings .	We evaluate the model on seven multi-aspect sentiment analysis data sets , improving over four MIR baselines and two strong bag-of-words linear models , namely SVR and Lasso , by more than 10 % relative in terms of MSE .	CL_D14-1052_ca_3	CL_D14-1052_ca_5	CL_D14-1052_ca_3_5
CL	D14-1052	ca	4	5	proposal_implementation	result_means	sequence	support	secondary	secondary	none	none	Next , the model is used to predict aspect ratings in previously unseen texts , demonstrating interpretability and explanatory power for its predictions .	We evaluate the model on seven multi-aspect sentiment analysis data sets , improving over four MIR baselines and two strong bag-of-words linear models , namely SVR and Lasso , by more than 10 % relative in terms of MSE .	CL_D14-1052_ca_4	CL_D14-1052_ca_5	CL_D14-1052_ca_4_5
CL	D14-1052	ca	5	4	result_means	proposal_implementation	support	sequence	secondary	secondary	none	none	We evaluate the model on seven multi-aspect sentiment analysis data sets , improving over four MIR baselines and two strong bag-of-words linear models , namely SVR and Lasso , by more than 10 % relative in terms of MSE .	Next , the model is used to predict aspect ratings in previously unseen texts , demonstrating interpretability and explanatory power for its predictions .	CL_D14-1052_ca_5	CL_D14-1052_ca_4	CL_D14-1052_ca_4_5
CL	D14-1053	ca	1	2	proposal	proposal	none	elaboration	main	secondary	back	elaboration	We propose a semi-supervised bootstrapping algorithm for analyzing China's foreign relations from the People's Daily .	Our approach addresses sentiment target clustering , subjective lexicons extraction and sentiment prediction in a unified framework .	CL_D14-1053_ca_1	CL_D14-1053_ca_2	CL_D14-1053_ca_1_2
CL	D14-1053	ca	1	3	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	We propose a semi-supervised bootstrapping algorithm for analyzing China's foreign relations from the People's Daily .	Different from existing algorithms in the literature , time information is considered in our algorithm through a hierarchical bayesian model to guide the bootstrapping approach .	CL_D14-1053_ca_1	CL_D14-1053_ca_3	CL_D14-1053_ca_1_3
CL	D14-1053	ca	1	4	proposal	conclusion	none	support	main	secondary	back	support	We propose a semi-supervised bootstrapping algorithm for analyzing China's foreign relations from the People's Daily .	We are hopeful that our approach can facilitate quantitative political analysis conducted by social scientists and politicians .	CL_D14-1053_ca_1	CL_D14-1053_ca_4	CL_D14-1053_ca_1_4
CL	D14-1053	ca	2	3	proposal	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	Our approach addresses sentiment target clustering , subjective lexicons extraction and sentiment prediction in a unified framework .	Different from existing algorithms in the literature , time information is considered in our algorithm through a hierarchical bayesian model to guide the bootstrapping approach .	CL_D14-1053_ca_2	CL_D14-1053_ca_3	CL_D14-1053_ca_2_3
CL	D14-1053	ca	2	4	proposal	conclusion	elaboration	support	secondary	secondary	none	none	Our approach addresses sentiment target clustering , subjective lexicons extraction and sentiment prediction in a unified framework .	We are hopeful that our approach can facilitate quantitative political analysis conducted by social scientists and politicians .	CL_D14-1053_ca_2	CL_D14-1053_ca_4	CL_D14-1053_ca_2_4
CL	D14-1053	ca	3	4	proposal_implementation	conclusion	elaboration	support	secondary	secondary	none	none	Different from existing algorithms in the literature , time information is considered in our algorithm through a hierarchical bayesian model to guide the bootstrapping approach .	We are hopeful that our approach can facilitate quantitative political analysis conducted by social scientists and politicians .	CL_D14-1053_ca_3	CL_D14-1053_ca_4	CL_D14-1053_ca_3_4
CL	D14-1053	ca	4	3	conclusion	proposal_implementation	support	elaboration	secondary	secondary	none	none	We are hopeful that our approach can facilitate quantitative political analysis conducted by social scientists and politicians .	Different from existing algorithms in the literature , time information is considered in our algorithm through a hierarchical bayesian model to guide the bootstrapping approach .	CL_D14-1053_ca_4	CL_D14-1053_ca_3	CL_D14-1053_ca_3_4
CL	D14-1054	ca	1	2	proposal	motivation_problem	none	support	main	secondary	none	none	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	CL_D14-1054_ca_1	CL_D14-1054_ca_2	CL_D14-1054_ca_1_2
CL	D14-1054	ca	1	3	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	CL_D14-1054_ca_1	CL_D14-1054_ca_3	CL_D14-1054_ca_1_3
CL	D14-1054	ca	1	4	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	CL_D14-1054_ca_1	CL_D14-1054_ca_4	CL_D14-1054_ca_1_4
CL	D14-1054	ca	1	5	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	CL_D14-1054_ca_1	CL_D14-1054_ca_5	CL_D14-1054_ca_1_5
CL	D14-1054	ca	1	6	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_ca_1	CL_D14-1054_ca_6	CL_D14-1054_ca_1_6
CL	D14-1054	ca	1	7	proposal	result_means	none	support	main	secondary	back	support	In this paper , we propose a joint segmentation and classification framework for sentiment analysis .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_ca_1	CL_D14-1054_ca_7	CL_D14-1054_ca_1_7
CL	D14-1054	ca	2	3	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	forw	support	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	CL_D14-1054_ca_2	CL_D14-1054_ca_3	CL_D14-1054_ca_2_3
CL	D14-1054	ca	2	4	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	CL_D14-1054_ca_2	CL_D14-1054_ca_4	CL_D14-1054_ca_2_4
CL	D14-1054	ca	2	5	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	CL_D14-1054_ca_2	CL_D14-1054_ca_5	CL_D14-1054_ca_2_5
CL	D14-1054	ca	2	6	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_ca_2	CL_D14-1054_ca_6	CL_D14-1054_ca_2_6
CL	D14-1054	ca	2	7	motivation_problem	result_means	support	support	secondary	secondary	none	none	Existing sentiment classification algorithms typically split a sentence as a word sequence , which does not effectively handle the inconsistent sentiment polarity between a phrase and the words it contains , such as " not bad"  and " a great deal of " .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_ca_2	CL_D14-1054_ca_7	CL_D14-1054_ca_2_7
CL	D14-1054	ca	3	4	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	CL_D14-1054_ca_3	CL_D14-1054_ca_4	CL_D14-1054_ca_3_4
CL	D14-1054	ca	3	5	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	CL_D14-1054_ca_3	CL_D14-1054_ca_5	CL_D14-1054_ca_3_5
CL	D14-1054	ca	3	6	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_ca_3	CL_D14-1054_ca_6	CL_D14-1054_ca_3_6
CL	D14-1054	ca	3	7	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	We address this issue by developing a joint segmentation and classification framework ( JSC ) , which simultaneously conducts sentence segmentation and sentence-level sentiment classification .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_ca_3	CL_D14-1054_ca_7	CL_D14-1054_ca_3_7
CL	D14-1054	ca	4	5	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	CL_D14-1054_ca_4	CL_D14-1054_ca_5	CL_D14-1054_ca_4_5
CL	D14-1054	ca	4	6	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_ca_4	CL_D14-1054_ca_6	CL_D14-1054_ca_4_6
CL	D14-1054	ca	4	7	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	Specifically , we use a log-linear model to score each segmentation candidate , and exploit the phrasal information of top-ranked segmentations as features to build the sentiment classifier .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_ca_4	CL_D14-1054_ca_7	CL_D14-1054_ca_4_7
CL	D14-1054	ca	5	6	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	none	none	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_ca_5	CL_D14-1054_ca_6	CL_D14-1054_ca_5_6
CL	D14-1054	ca	5	7	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	A marginal log-likelihood objective function is devised for the segmentation model , which is optimized for enhancing the sentiment classification performance .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_ca_5	CL_D14-1054_ca_7	CL_D14-1054_ca_5_7
CL	D14-1054	ca	6	7	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	CL_D14-1054_ca_6	CL_D14-1054_ca_7	CL_D14-1054_ca_6_7
CL	D14-1054	ca	7	6	result_means	proposal_implementation	support	elaboration	secondary	secondary	none	none	Experiments on a benchmark Twitter sentiment classification dataset in SemEval 2013 show that , our joint model performs comparably with the state-of-the-art methods .	The joint model is trained only based on the annotated sentiment polarity of sentences , without any segmentation annotations .	CL_D14-1054_ca_7	CL_D14-1054_ca_6	CL_D14-1054_ca_6_7
CL	D14-1055	ca	1	2	motivation_background	motivation_problem	info-required	support	secondary	secondary	forw	info-required	Deceptive reviews detection has attracted significant attention from both business and research communities .	However , due to the difficulty of human labeling needed for supervised learning , the problem remains to be highly challenging .	CL_D14-1055_ca_1	CL_D14-1055_ca_2	CL_D14-1055_ca_1_2
CL	D14-1055	ca	1	3	motivation_background	proposal	info-required	none	secondary	main	none	none	Deceptive reviews detection has attracted significant attention from both business and research communities .	This paper proposed a novel angle to the problem by modeling PU ( positive unlabeled ) learning .	CL_D14-1055_ca_1	CL_D14-1055_ca_3	CL_D14-1055_ca_1_3
CL	D14-1055	ca	1	4	motivation_background	proposal	info-required	elaboration	secondary	secondary	none	none	Deceptive reviews detection has attracted significant attention from both business and research communities .	A semi-supervised model , called mixing population and individual property PU learning ( MPIPUL ) , is proposed .	CL_D14-1055_ca_1	CL_D14-1055_ca_4	CL_D14-1055_ca_1_4
CL	D14-1055	ca	1	5	motivation_background	proposal_implementation	info-required	elaboration	secondary	secondary	none	none	Deceptive reviews detection has attracted significant attention from both business and research communities .	Firstly , some reliable negative examples are identified from the unlabeled dataset .	CL_D14-1055_ca_1	CL_D14-1055_ca_5	CL_D14-1055_ca_1_5
CL	D14-1055	ca	1	6	motivation_background	proposal_implementation	info-required	sequence	secondary	secondary	none	none	Deceptive reviews detection has attracted significant attention from both business and research communities .	Secondly , some representative positive examples and negative examples are generated based on LDA ( Latent Dirichlet Allocation ) .	CL_D14-1055_ca_1	CL_D14-1055_ca_6	CL_D14-1055_ca_1_6
CL	D14-1055	ca	1	7	motivation_background	proposal_implementation	info-required	sequence	secondary	secondary	none	none	Deceptive reviews detection has attracted significant attention from both business and research communities .	Thirdly , for the remaining unlabeled examples ( we call them spy examples ) , which can not be explicitly identified as positive and negative , two similarity weights are assigned , by which the probability of a spy example belonging to the positive class and the negative class are displayed .	CL_D14-1055_ca_1	CL_D14-1055_ca_7	CL_D14-1055_ca_1_7
CL	D14-1055	ca	1	8	motivation_background	proposal_implementation	info-required	sequence	secondary	secondary	none	none	Deceptive reviews detection has attracted significant attention from both business and research communities .	Finally , spy examples and their similarity weights are incorporated into SVM ( Support Vector Machine ) to build an accurate classifier .	CL_D14-1055_ca_1	CL_D14-1055_ca_8	CL_D14-1055_ca_1_8
CL	D14-1055	ca	1	9	motivation_background	result_means	info-required	support	secondary	secondary	none	none	Deceptive reviews detection has attracted significant attention from both business and research communities .	Experiments on gold-standard dataset demonstrate the effectiveness of MPIPUL which outperforms the state-of-the-art baselines .	CL_D14-1055_ca_1	CL_D14-1055_ca_9	CL_D14-1055_ca_1_9
CL	D14-1055	ca	2	3	motivation_problem	proposal	support	none	secondary	main	forw	support	However , due to the difficulty of human labeling needed for supervised learning , the problem remains to be highly challenging .	This paper proposed a novel angle to the problem by modeling PU ( positive unlabeled ) learning .	CL_D14-1055_ca_2	CL_D14-1055_ca_3	CL_D14-1055_ca_2_3
CL	D14-1055	ca	2	4	motivation_problem	proposal	support	elaboration	secondary	secondary	none	none	However , due to the difficulty of human labeling needed for supervised learning , the problem remains to be highly challenging .	A semi-supervised model , called mixing population and individual property PU learning ( MPIPUL ) , is proposed .	CL_D14-1055_ca_2	CL_D14-1055_ca_4	CL_D14-1055_ca_2_4
CL	D14-1055	ca	2	5	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	However , due to the difficulty of human labeling needed for supervised learning , the problem remains to be highly challenging .	Firstly , some reliable negative examples are identified from the unlabeled dataset .	CL_D14-1055_ca_2	CL_D14-1055_ca_5	CL_D14-1055_ca_2_5
CL	D14-1055	ca	2	6	motivation_problem	proposal_implementation	support	sequence	secondary	secondary	none	none	However , due to the difficulty of human labeling needed for supervised learning , the problem remains to be highly challenging .	Secondly , some representative positive examples and negative examples are generated based on LDA ( Latent Dirichlet Allocation ) .	CL_D14-1055_ca_2	CL_D14-1055_ca_6	CL_D14-1055_ca_2_6
CL	D14-1055	ca	2	7	motivation_problem	proposal_implementation	support	sequence	secondary	secondary	none	none	However , due to the difficulty of human labeling needed for supervised learning , the problem remains to be highly challenging .	Thirdly , for the remaining unlabeled examples ( we call them spy examples ) , which can not be explicitly identified as positive and negative , two similarity weights are assigned , by which the probability of a spy example belonging to the positive class and the negative class are displayed .	CL_D14-1055_ca_2	CL_D14-1055_ca_7	CL_D14-1055_ca_2_7
CL	D14-1055	ca	2	8	motivation_problem	proposal_implementation	support	sequence	secondary	secondary	none	none	However , due to the difficulty of human labeling needed for supervised learning , the problem remains to be highly challenging .	Finally , spy examples and their similarity weights are incorporated into SVM ( Support Vector Machine ) to build an accurate classifier .	CL_D14-1055_ca_2	CL_D14-1055_ca_8	CL_D14-1055_ca_2_8
CL	D14-1055	ca	2	9	motivation_problem	result_means	support	support	secondary	secondary	none	none	However , due to the difficulty of human labeling needed for supervised learning , the problem remains to be highly challenging .	Experiments on gold-standard dataset demonstrate the effectiveness of MPIPUL which outperforms the state-of-the-art baselines .	CL_D14-1055_ca_2	CL_D14-1055_ca_9	CL_D14-1055_ca_2_9
