domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
BIO	11154280	pa	2	6	motivation_background	conclusion	support	info-required	secondary	secondary	none	none	We recently found (P. V. Shcherbakova and T. A. Kunkel, Mol. Cell. Biol. 19:3177-3183, 1999) that an elevated spontaneous mutation rate can also result from increased expression of yeast MLH1.	This suggests that overexpression of MLH1 inactivates mismatch repair of replication errors.	BIO_11154280_pa_2	BIO_11154280_pa_6	BIO_11154280_pa_2_6
BIO	11154280	pa	2	7	motivation_background	observation	support	info-required	secondary	secondary	none	none	We recently found (P. V. Shcherbakova and T. A. Kunkel, Mol. Cell. Biol. 19:3177-3183, 1999) that an elevated spontaneous mutation rate can also result from increased expression of yeast MLH1.	Overexpression of the PMS1 gene alone caused a moderate increase in the mutation rate and strongly suppressed the mutator effect caused by MLH1 overexpression.	BIO_11154280_pa_2	BIO_11154280_pa_7	BIO_11154280_pa_2_7
BIO	11154280	pa	2	8	motivation_background	observation	support	support	secondary	secondary	none	none	We recently found (P. V. Shcherbakova and T. A. Kunkel, Mol. Cell. Biol. 19:3177-3183, 1999) that an elevated spontaneous mutation rate can also result from increased expression of yeast MLH1.	The mutator effect was also reduced by a missense mutation in the MLH1 gene that disrupted Mlh1p-Pms1p interaction.	BIO_11154280_pa_2	BIO_11154280_pa_8	BIO_11154280_pa_2_8
BIO	11154280	pa	2	9	motivation_background	observation	support	elaboration	secondary	secondary	none	none	We recently found (P. V. Shcherbakova and T. A. Kunkel, Mol. Cell. Biol. 19:3177-3183, 1999) that an elevated spontaneous mutation rate can also result from increased expression of yeast MLH1.	Analytical ultracentrifugation experiments showed that purified Mlh1p forms a homodimer in solution, albeit with a K(d) of 3.14 microM, 36-fold higher than that for Mlh1p-Pms1p heterodimerization.	BIO_11154280_pa_2	BIO_11154280_pa_9	BIO_11154280_pa_2_9
BIO	11154280	pa	2	10	motivation_background	conclusion	support	support	secondary	secondary	none	none	We recently found (P. V. Shcherbakova and T. A. Kunkel, Mol. Cell. Biol. 19:3177-3183, 1999) that an elevated spontaneous mutation rate can also result from increased expression of yeast MLH1.	These observations suggest that the mismatch repair defect in cells overexpressing MLH1 results from an imbalance in the levels of Mlh1p and Pms1p and that this imbalance might lead to formation of nonfunctional mismatch repair complexes containing Mlh1p homodimers.	BIO_11154280_pa_2	BIO_11154280_pa_10	BIO_11154280_pa_2_10
BIO	11154280	pa	3	4	proposal	observation	none	info-required	main	secondary	none	none	Here we investigate the mechanism of this mutator effect.	Hybridization of poly(A)(+) mRNA to DNA microarrays containing 96.4% of yeast open reading frames revealed that MLH1 overexpression did not induce changes in expression of other genes involved in DNA replication or repair.	BIO_11154280_pa_3	BIO_11154280_pa_4	BIO_11154280_pa_3_4
BIO	11154280	pa	3	5	proposal	observation	none	support	main	secondary	none	none	Here we investigate the mechanism of this mutator effect.	MLH1 overexpression strongly enhanced spontaneous mutagenesis in yeast strains with defects in the 3'-->5' exonuclease activity of replicative DNA polymerases delta and epsilon but did not enhance the mutation rate in strains with deletions of MSH2, MLH1, or PMS1.	BIO_11154280_pa_3	BIO_11154280_pa_5	BIO_11154280_pa_3_5
BIO	11154280	pa	3	6	proposal	conclusion	none	info-required	main	secondary	none	none	Here we investigate the mechanism of this mutator effect.	This suggests that overexpression of MLH1 inactivates mismatch repair of replication errors.	BIO_11154280_pa_3	BIO_11154280_pa_6	BIO_11154280_pa_3_6
BIO	11154280	pa	3	7	proposal	observation	none	info-required	main	secondary	none	none	Here we investigate the mechanism of this mutator effect.	Overexpression of the PMS1 gene alone caused a moderate increase in the mutation rate and strongly suppressed the mutator effect caused by MLH1 overexpression.	BIO_11154280_pa_3	BIO_11154280_pa_7	BIO_11154280_pa_3_7
BIO	11154280	pa	3	8	proposal	observation	none	support	main	secondary	none	none	Here we investigate the mechanism of this mutator effect.	The mutator effect was also reduced by a missense mutation in the MLH1 gene that disrupted Mlh1p-Pms1p interaction.	BIO_11154280_pa_3	BIO_11154280_pa_8	BIO_11154280_pa_3_8
BIO	11154280	pa	3	9	proposal	observation	none	elaboration	main	secondary	none	none	Here we investigate the mechanism of this mutator effect.	Analytical ultracentrifugation experiments showed that purified Mlh1p forms a homodimer in solution, albeit with a K(d) of 3.14 microM, 36-fold higher than that for Mlh1p-Pms1p heterodimerization.	BIO_11154280_pa_3	BIO_11154280_pa_9	BIO_11154280_pa_3_9
BIO	11154280	pa	3	10	proposal	conclusion	none	support	main	secondary	back	support	Here we investigate the mechanism of this mutator effect.	These observations suggest that the mismatch repair defect in cells overexpressing MLH1 results from an imbalance in the levels of Mlh1p and Pms1p and that this imbalance might lead to formation of nonfunctional mismatch repair complexes containing Mlh1p homodimers.	BIO_11154280_pa_3	BIO_11154280_pa_10	BIO_11154280_pa_3_10
BIO	11154280	pa	4	5	observation	observation	info-required	support	secondary	secondary	forw	info-required	Hybridization of poly(A)(+) mRNA to DNA microarrays containing 96.4% of yeast open reading frames revealed that MLH1 overexpression did not induce changes in expression of other genes involved in DNA replication or repair.	MLH1 overexpression strongly enhanced spontaneous mutagenesis in yeast strains with defects in the 3'-->5' exonuclease activity of replicative DNA polymerases delta and epsilon but did not enhance the mutation rate in strains with deletions of MSH2, MLH1, or PMS1.	BIO_11154280_pa_4	BIO_11154280_pa_5	BIO_11154280_pa_4_5
BIO	11154280	pa	4	6	observation	conclusion	info-required	info-required	secondary	secondary	none	none	Hybridization of poly(A)(+) mRNA to DNA microarrays containing 96.4% of yeast open reading frames revealed that MLH1 overexpression did not induce changes in expression of other genes involved in DNA replication or repair.	This suggests that overexpression of MLH1 inactivates mismatch repair of replication errors.	BIO_11154280_pa_4	BIO_11154280_pa_6	BIO_11154280_pa_4_6
BIO	11154280	pa	4	7	observation	observation	info-required	info-required	secondary	secondary	none	none	Hybridization of poly(A)(+) mRNA to DNA microarrays containing 96.4% of yeast open reading frames revealed that MLH1 overexpression did not induce changes in expression of other genes involved in DNA replication or repair.	Overexpression of the PMS1 gene alone caused a moderate increase in the mutation rate and strongly suppressed the mutator effect caused by MLH1 overexpression.	BIO_11154280_pa_4	BIO_11154280_pa_7	BIO_11154280_pa_4_7
BIO	11154280	pa	4	8	observation	observation	info-required	support	secondary	secondary	none	none	Hybridization of poly(A)(+) mRNA to DNA microarrays containing 96.4% of yeast open reading frames revealed that MLH1 overexpression did not induce changes in expression of other genes involved in DNA replication or repair.	The mutator effect was also reduced by a missense mutation in the MLH1 gene that disrupted Mlh1p-Pms1p interaction.	BIO_11154280_pa_4	BIO_11154280_pa_8	BIO_11154280_pa_4_8
BIO	11154280	pa	4	9	observation	observation	info-required	elaboration	secondary	secondary	none	none	Hybridization of poly(A)(+) mRNA to DNA microarrays containing 96.4% of yeast open reading frames revealed that MLH1 overexpression did not induce changes in expression of other genes involved in DNA replication or repair.	Analytical ultracentrifugation experiments showed that purified Mlh1p forms a homodimer in solution, albeit with a K(d) of 3.14 microM, 36-fold higher than that for Mlh1p-Pms1p heterodimerization.	BIO_11154280_pa_4	BIO_11154280_pa_9	BIO_11154280_pa_4_9
BIO	11154280	pa	4	10	observation	conclusion	info-required	support	secondary	secondary	none	none	Hybridization of poly(A)(+) mRNA to DNA microarrays containing 96.4% of yeast open reading frames revealed that MLH1 overexpression did not induce changes in expression of other genes involved in DNA replication or repair.	These observations suggest that the mismatch repair defect in cells overexpressing MLH1 results from an imbalance in the levels of Mlh1p and Pms1p and that this imbalance might lead to formation of nonfunctional mismatch repair complexes containing Mlh1p homodimers.	BIO_11154280_pa_4	BIO_11154280_pa_10	BIO_11154280_pa_4_10
BIO	11154280	pa	5	6	observation	conclusion	support	info-required	secondary	secondary	forw	support	MLH1 overexpression strongly enhanced spontaneous mutagenesis in yeast strains with defects in the 3'-->5' exonuclease activity of replicative DNA polymerases delta and epsilon but did not enhance the mutation rate in strains with deletions of MSH2, MLH1, or PMS1.	This suggests that overexpression of MLH1 inactivates mismatch repair of replication errors.	BIO_11154280_pa_5	BIO_11154280_pa_6	BIO_11154280_pa_5_6
BIO	11154280	pa	5	7	observation	observation	support	info-required	secondary	secondary	none	none	MLH1 overexpression strongly enhanced spontaneous mutagenesis in yeast strains with defects in the 3'-->5' exonuclease activity of replicative DNA polymerases delta and epsilon but did not enhance the mutation rate in strains with deletions of MSH2, MLH1, or PMS1.	Overexpression of the PMS1 gene alone caused a moderate increase in the mutation rate and strongly suppressed the mutator effect caused by MLH1 overexpression.	BIO_11154280_pa_5	BIO_11154280_pa_7	BIO_11154280_pa_5_7
BIO	11154280	pa	5	8	observation	observation	support	support	secondary	secondary	none	none	MLH1 overexpression strongly enhanced spontaneous mutagenesis in yeast strains with defects in the 3'-->5' exonuclease activity of replicative DNA polymerases delta and epsilon but did not enhance the mutation rate in strains with deletions of MSH2, MLH1, or PMS1.	The mutator effect was also reduced by a missense mutation in the MLH1 gene that disrupted Mlh1p-Pms1p interaction.	BIO_11154280_pa_5	BIO_11154280_pa_8	BIO_11154280_pa_5_8
BIO	11154280	pa	5	9	observation	observation	support	elaboration	secondary	secondary	none	none	MLH1 overexpression strongly enhanced spontaneous mutagenesis in yeast strains with defects in the 3'-->5' exonuclease activity of replicative DNA polymerases delta and epsilon but did not enhance the mutation rate in strains with deletions of MSH2, MLH1, or PMS1.	Analytical ultracentrifugation experiments showed that purified Mlh1p forms a homodimer in solution, albeit with a K(d) of 3.14 microM, 36-fold higher than that for Mlh1p-Pms1p heterodimerization.	BIO_11154280_pa_5	BIO_11154280_pa_9	BIO_11154280_pa_5_9
BIO	11154280	pa	5	10	observation	conclusion	support	support	secondary	secondary	none	none	MLH1 overexpression strongly enhanced spontaneous mutagenesis in yeast strains with defects in the 3'-->5' exonuclease activity of replicative DNA polymerases delta and epsilon but did not enhance the mutation rate in strains with deletions of MSH2, MLH1, or PMS1.	These observations suggest that the mismatch repair defect in cells overexpressing MLH1 results from an imbalance in the levels of Mlh1p and Pms1p and that this imbalance might lead to formation of nonfunctional mismatch repair complexes containing Mlh1p homodimers.	BIO_11154280_pa_5	BIO_11154280_pa_10	BIO_11154280_pa_5_10
BIO	11154280	pa	6	7	conclusion	observation	info-required	info-required	secondary	secondary	none	none	This suggests that overexpression of MLH1 inactivates mismatch repair of replication errors.	Overexpression of the PMS1 gene alone caused a moderate increase in the mutation rate and strongly suppressed the mutator effect caused by MLH1 overexpression.	BIO_11154280_pa_6	BIO_11154280_pa_7	BIO_11154280_pa_6_7
BIO	11154280	pa	6	8	conclusion	observation	info-required	support	secondary	secondary	forw	info-required	This suggests that overexpression of MLH1 inactivates mismatch repair of replication errors.	The mutator effect was also reduced by a missense mutation in the MLH1 gene that disrupted Mlh1p-Pms1p interaction.	BIO_11154280_pa_6	BIO_11154280_pa_8	BIO_11154280_pa_6_8
BIO	11154280	pa	6	9	conclusion	observation	info-required	elaboration	secondary	secondary	none	none	This suggests that overexpression of MLH1 inactivates mismatch repair of replication errors.	Analytical ultracentrifugation experiments showed that purified Mlh1p forms a homodimer in solution, albeit with a K(d) of 3.14 microM, 36-fold higher than that for Mlh1p-Pms1p heterodimerization.	BIO_11154280_pa_6	BIO_11154280_pa_9	BIO_11154280_pa_6_9
BIO	11154280	pa	6	10	conclusion	conclusion	info-required	support	secondary	secondary	none	none	This suggests that overexpression of MLH1 inactivates mismatch repair of replication errors.	These observations suggest that the mismatch repair defect in cells overexpressing MLH1 results from an imbalance in the levels of Mlh1p and Pms1p and that this imbalance might lead to formation of nonfunctional mismatch repair complexes containing Mlh1p homodimers.	BIO_11154280_pa_6	BIO_11154280_pa_10	BIO_11154280_pa_6_10
BIO	11154280	pa	7	8	observation	observation	info-required	support	secondary	secondary	forw	info-required	Overexpression of the PMS1 gene alone caused a moderate increase in the mutation rate and strongly suppressed the mutator effect caused by MLH1 overexpression.	The mutator effect was also reduced by a missense mutation in the MLH1 gene that disrupted Mlh1p-Pms1p interaction.	BIO_11154280_pa_7	BIO_11154280_pa_8	BIO_11154280_pa_7_8
BIO	11154280	pa	7	9	observation	observation	info-required	elaboration	secondary	secondary	none	none	Overexpression of the PMS1 gene alone caused a moderate increase in the mutation rate and strongly suppressed the mutator effect caused by MLH1 overexpression.	Analytical ultracentrifugation experiments showed that purified Mlh1p forms a homodimer in solution, albeit with a K(d) of 3.14 microM, 36-fold higher than that for Mlh1p-Pms1p heterodimerization.	BIO_11154280_pa_7	BIO_11154280_pa_9	BIO_11154280_pa_7_9
BIO	11154280	pa	7	10	observation	conclusion	info-required	support	secondary	secondary	none	none	Overexpression of the PMS1 gene alone caused a moderate increase in the mutation rate and strongly suppressed the mutator effect caused by MLH1 overexpression.	These observations suggest that the mismatch repair defect in cells overexpressing MLH1 results from an imbalance in the levels of Mlh1p and Pms1p and that this imbalance might lead to formation of nonfunctional mismatch repair complexes containing Mlh1p homodimers.	BIO_11154280_pa_7	BIO_11154280_pa_10	BIO_11154280_pa_7_10
BIO	11154280	pa	8	9	observation	observation	support	elaboration	secondary	secondary	back	elaboration	The mutator effect was also reduced by a missense mutation in the MLH1 gene that disrupted Mlh1p-Pms1p interaction.	Analytical ultracentrifugation experiments showed that purified Mlh1p forms a homodimer in solution, albeit with a K(d) of 3.14 microM, 36-fold higher than that for Mlh1p-Pms1p heterodimerization.	BIO_11154280_pa_8	BIO_11154280_pa_9	BIO_11154280_pa_8_9
BIO	11154280	pa	8	10	observation	conclusion	support	support	secondary	secondary	forw	support	The mutator effect was also reduced by a missense mutation in the MLH1 gene that disrupted Mlh1p-Pms1p interaction.	These observations suggest that the mismatch repair defect in cells overexpressing MLH1 results from an imbalance in the levels of Mlh1p and Pms1p and that this imbalance might lead to formation of nonfunctional mismatch repair complexes containing Mlh1p homodimers.	BIO_11154280_pa_8	BIO_11154280_pa_10	BIO_11154280_pa_8_10
BIO	11154280	pa	9	10	observation	conclusion	elaboration	support	secondary	secondary	none	none	Analytical ultracentrifugation experiments showed that purified Mlh1p forms a homodimer in solution, albeit with a K(d) of 3.14 microM, 36-fold higher than that for Mlh1p-Pms1p heterodimerization.	These observations suggest that the mismatch repair defect in cells overexpressing MLH1 results from an imbalance in the levels of Mlh1p and Pms1p and that this imbalance might lead to formation of nonfunctional mismatch repair complexes containing Mlh1p homodimers.	BIO_11154280_pa_9	BIO_11154280_pa_10	BIO_11154280_pa_9_10
BIO	11154280	pa	10	9	conclusion	observation	support	elaboration	secondary	secondary	none	none	These observations suggest that the mismatch repair defect in cells overexpressing MLH1 results from an imbalance in the levels of Mlh1p and Pms1p and that this imbalance might lead to formation of nonfunctional mismatch repair complexes containing Mlh1p homodimers.	Analytical ultracentrifugation experiments showed that purified Mlh1p forms a homodimer in solution, albeit with a K(d) of 3.14 microM, 36-fold higher than that for Mlh1p-Pms1p heterodimerization.	BIO_11154280_pa_10	BIO_11154280_pa_9	BIO_11154280_pa_9_10
BIO	11226671	pa	1	2	motivation_background	motivation_background	info-required	support	secondary	secondary	forw	info-required	Neuronal accumulation of excess Ca2+ has been implicated in cellular death following several forms of physical and chemotoxic insult.	Recent studies have suggested that exposure to agonists at brain nicotinic acetylcholine receptors reduces cytotoxic consequences of increased intracellular Ca2+ following some insults.	BIO_11226671_pa_1	BIO_11226671_pa_2	BIO_11226671_pa_1_2
BIO	11226671	pa	1	3	motivation_background	proposal	info-required	none	secondary	main	none	none	Neuronal accumulation of excess Ca2+ has been implicated in cellular death following several forms of physical and chemotoxic insult.	In the present study, the ability of chronic exposure to (-)-nicotine to reduce cytotoxicity and attenuate increases in intracellular Ca2+ caused by exposure to N-methyl-D-aspartate were examined in organotypic cultures of rat hippocampus.	BIO_11226671_pa_1	BIO_11226671_pa_3	BIO_11226671_pa_1_3
BIO	11226671	pa	1	4	motivation_background	proposal_implementation	info-required	elaboration	secondary	secondary	none	none	Neuronal accumulation of excess Ca2+ has been implicated in cellular death following several forms of physical and chemotoxic insult.	Cultures were exposed to nicotine (0.1-10.0 microM) for five days prior to excitotoxic insult with N-methyl-D-aspartate.	BIO_11226671_pa_1	BIO_11226671_pa_4	BIO_11226671_pa_1_4
BIO	11226671	pa	1	5	motivation_background	observation	info-required	info-required	secondary	secondary	none	none	Neuronal accumulation of excess Ca2+ has been implicated in cellular death following several forms of physical and chemotoxic insult.	Exposure to N-methyl-D-aspartate produced concentration-dependent increases in both accumulation of 45Ca and in early and delayed cell death in the CA1, CA3 and dentate gyrus regions of cultures.	BIO_11226671_pa_1	BIO_11226671_pa_5	BIO_11226671_pa_1_5
BIO	11226671	pa	1	6	motivation_background	observation	info-required	elaboration	secondary	secondary	none	none	Neuronal accumulation of excess Ca2+ has been implicated in cellular death following several forms of physical and chemotoxic insult.	The CA1 region of the hippocampus displayed the greatest sensitivity to cytotoxic effects of N-methyl-D-aspartate exposure; however, this regional difference was not associated with increased accumulation of 45Ca.	BIO_11226671_pa_1	BIO_11226671_pa_6	BIO_11226671_pa_1_6
BIO	11226671	pa	1	7	motivation_background	observation	info-required	info-required	secondary	secondary	none	none	Neuronal accumulation of excess Ca2+ has been implicated in cellular death following several forms of physical and chemotoxic insult.	Prior exposure to nicotine markedly attenuated N-methyl-D-aspartate-induced early and delayed cell death in each hippocampal region at concentrations as low as 0.1microM.	BIO_11226671_pa_1	BIO_11226671_pa_7	BIO_11226671_pa_1_7
BIO	11226671	pa	1	8	motivation_background	observation	info-required	info-required	secondary	secondary	none	none	Neuronal accumulation of excess Ca2+ has been implicated in cellular death following several forms of physical and chemotoxic insult.	However, nicotine did not alter the initial N-methyl-D-aspartate-stimulated influx of 45Ca or enhance extrusion of accumulated 45Ca measured at several time-points after insult.	BIO_11226671_pa_1	BIO_11226671_pa_8	BIO_11226671_pa_1_8
BIO	11226671	pa	1	9	motivation_background	observation	info-required	support	secondary	secondary	none	none	Neuronal accumulation of excess Ca2+ has been implicated in cellular death following several forms of physical and chemotoxic insult.	Five days of exposure to nicotine markedly increased immunoreactivity of the Ca2+ binding protein calbindin-D28K in each region of hippocampal cultures, effects reduced by mecamylamine co-exposure.	BIO_11226671_pa_1	BIO_11226671_pa_9	BIO_11226671_pa_1_9
BIO	11226671	pa	1	10	motivation_background	conclusion	info-required	support	secondary	secondary	none	none	Neuronal accumulation of excess Ca2+ has been implicated in cellular death following several forms of physical and chemotoxic insult.	These findings suggest that the potent protective effects of chronic nicotine exposure against neuronal overexcitation are not likely attributable to attenuations of Ca2+ accumulation, but are likely related to increased buffering of accumulated Ca2+.	BIO_11226671_pa_1	BIO_11226671_pa_10	BIO_11226671_pa_1_10
BIO	11226671	pa	2	3	motivation_background	proposal	support	none	secondary	main	forw	support	Recent studies have suggested that exposure to agonists at brain nicotinic acetylcholine receptors reduces cytotoxic consequences of increased intracellular Ca2+ following some insults.	In the present study, the ability of chronic exposure to (-)-nicotine to reduce cytotoxicity and attenuate increases in intracellular Ca2+ caused by exposure to N-methyl-D-aspartate were examined in organotypic cultures of rat hippocampus.	BIO_11226671_pa_2	BIO_11226671_pa_3	BIO_11226671_pa_2_3
BIO	11226671	pa	2	4	motivation_background	proposal_implementation	support	elaboration	secondary	secondary	none	none	Recent studies have suggested that exposure to agonists at brain nicotinic acetylcholine receptors reduces cytotoxic consequences of increased intracellular Ca2+ following some insults.	Cultures were exposed to nicotine (0.1-10.0 microM) for five days prior to excitotoxic insult with N-methyl-D-aspartate.	BIO_11226671_pa_2	BIO_11226671_pa_4	BIO_11226671_pa_2_4
BIO	11226671	pa	2	5	motivation_background	observation	support	info-required	secondary	secondary	none	none	Recent studies have suggested that exposure to agonists at brain nicotinic acetylcholine receptors reduces cytotoxic consequences of increased intracellular Ca2+ following some insults.	Exposure to N-methyl-D-aspartate produced concentration-dependent increases in both accumulation of 45Ca and in early and delayed cell death in the CA1, CA3 and dentate gyrus regions of cultures.	BIO_11226671_pa_2	BIO_11226671_pa_5	BIO_11226671_pa_2_5
BIO	11226671	pa	2	6	motivation_background	observation	support	elaboration	secondary	secondary	none	none	Recent studies have suggested that exposure to agonists at brain nicotinic acetylcholine receptors reduces cytotoxic consequences of increased intracellular Ca2+ following some insults.	The CA1 region of the hippocampus displayed the greatest sensitivity to cytotoxic effects of N-methyl-D-aspartate exposure; however, this regional difference was not associated with increased accumulation of 45Ca.	BIO_11226671_pa_2	BIO_11226671_pa_6	BIO_11226671_pa_2_6
BIO	11226671	pa	2	7	motivation_background	observation	support	info-required	secondary	secondary	none	none	Recent studies have suggested that exposure to agonists at brain nicotinic acetylcholine receptors reduces cytotoxic consequences of increased intracellular Ca2+ following some insults.	Prior exposure to nicotine markedly attenuated N-methyl-D-aspartate-induced early and delayed cell death in each hippocampal region at concentrations as low as 0.1microM.	BIO_11226671_pa_2	BIO_11226671_pa_7	BIO_11226671_pa_2_7
BIO	11226671	pa	2	8	motivation_background	observation	support	info-required	secondary	secondary	none	none	Recent studies have suggested that exposure to agonists at brain nicotinic acetylcholine receptors reduces cytotoxic consequences of increased intracellular Ca2+ following some insults.	However, nicotine did not alter the initial N-methyl-D-aspartate-stimulated influx of 45Ca or enhance extrusion of accumulated 45Ca measured at several time-points after insult.	BIO_11226671_pa_2	BIO_11226671_pa_8	BIO_11226671_pa_2_8
BIO	11226671	pa	2	9	motivation_background	observation	support	support	secondary	secondary	none	none	Recent studies have suggested that exposure to agonists at brain nicotinic acetylcholine receptors reduces cytotoxic consequences of increased intracellular Ca2+ following some insults.	Five days of exposure to nicotine markedly increased immunoreactivity of the Ca2+ binding protein calbindin-D28K in each region of hippocampal cultures, effects reduced by mecamylamine co-exposure.	BIO_11226671_pa_2	BIO_11226671_pa_9	BIO_11226671_pa_2_9
BIO	11226671	pa	2	10	motivation_background	conclusion	support	support	secondary	secondary	none	none	Recent studies have suggested that exposure to agonists at brain nicotinic acetylcholine receptors reduces cytotoxic consequences of increased intracellular Ca2+ following some insults.	These findings suggest that the potent protective effects of chronic nicotine exposure against neuronal overexcitation are not likely attributable to attenuations of Ca2+ accumulation, but are likely related to increased buffering of accumulated Ca2+.	BIO_11226671_pa_2	BIO_11226671_pa_10	BIO_11226671_pa_2_10
BIO	11226671	pa	3	4	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	In the present study, the ability of chronic exposure to (-)-nicotine to reduce cytotoxicity and attenuate increases in intracellular Ca2+ caused by exposure to N-methyl-D-aspartate were examined in organotypic cultures of rat hippocampus.	Cultures were exposed to nicotine (0.1-10.0 microM) for five days prior to excitotoxic insult with N-methyl-D-aspartate.	BIO_11226671_pa_3	BIO_11226671_pa_4	BIO_11226671_pa_3_4
BIO	11226671	pa	3	5	proposal	observation	none	info-required	main	secondary	none	none	In the present study, the ability of chronic exposure to (-)-nicotine to reduce cytotoxicity and attenuate increases in intracellular Ca2+ caused by exposure to N-methyl-D-aspartate were examined in organotypic cultures of rat hippocampus.	Exposure to N-methyl-D-aspartate produced concentration-dependent increases in both accumulation of 45Ca and in early and delayed cell death in the CA1, CA3 and dentate gyrus regions of cultures.	BIO_11226671_pa_3	BIO_11226671_pa_5	BIO_11226671_pa_3_5
BIO	11226671	pa	3	6	proposal	observation	none	elaboration	main	secondary	none	none	In the present study, the ability of chronic exposure to (-)-nicotine to reduce cytotoxicity and attenuate increases in intracellular Ca2+ caused by exposure to N-methyl-D-aspartate were examined in organotypic cultures of rat hippocampus.	The CA1 region of the hippocampus displayed the greatest sensitivity to cytotoxic effects of N-methyl-D-aspartate exposure; however, this regional difference was not associated with increased accumulation of 45Ca.	BIO_11226671_pa_3	BIO_11226671_pa_6	BIO_11226671_pa_3_6
BIO	11226671	pa	3	7	proposal	observation	none	info-required	main	secondary	none	none	In the present study, the ability of chronic exposure to (-)-nicotine to reduce cytotoxicity and attenuate increases in intracellular Ca2+ caused by exposure to N-methyl-D-aspartate were examined in organotypic cultures of rat hippocampus.	Prior exposure to nicotine markedly attenuated N-methyl-D-aspartate-induced early and delayed cell death in each hippocampal region at concentrations as low as 0.1microM.	BIO_11226671_pa_3	BIO_11226671_pa_7	BIO_11226671_pa_3_7
BIO	11226671	pa	3	8	proposal	observation	none	info-required	main	secondary	none	none	In the present study, the ability of chronic exposure to (-)-nicotine to reduce cytotoxicity and attenuate increases in intracellular Ca2+ caused by exposure to N-methyl-D-aspartate were examined in organotypic cultures of rat hippocampus.	However, nicotine did not alter the initial N-methyl-D-aspartate-stimulated influx of 45Ca or enhance extrusion of accumulated 45Ca measured at several time-points after insult.	BIO_11226671_pa_3	BIO_11226671_pa_8	BIO_11226671_pa_3_8
BIO	11226671	pa	3	9	proposal	observation	none	support	main	secondary	none	none	In the present study, the ability of chronic exposure to (-)-nicotine to reduce cytotoxicity and attenuate increases in intracellular Ca2+ caused by exposure to N-methyl-D-aspartate were examined in organotypic cultures of rat hippocampus.	Five days of exposure to nicotine markedly increased immunoreactivity of the Ca2+ binding protein calbindin-D28K in each region of hippocampal cultures, effects reduced by mecamylamine co-exposure.	BIO_11226671_pa_3	BIO_11226671_pa_9	BIO_11226671_pa_3_9
BIO	11226671	pa	3	10	proposal	conclusion	none	support	main	secondary	back	support	In the present study, the ability of chronic exposure to (-)-nicotine to reduce cytotoxicity and attenuate increases in intracellular Ca2+ caused by exposure to N-methyl-D-aspartate were examined in organotypic cultures of rat hippocampus.	These findings suggest that the potent protective effects of chronic nicotine exposure against neuronal overexcitation are not likely attributable to attenuations of Ca2+ accumulation, but are likely related to increased buffering of accumulated Ca2+.	BIO_11226671_pa_3	BIO_11226671_pa_10	BIO_11226671_pa_3_10
BIO	11226671	pa	4	5	proposal_implementation	observation	elaboration	info-required	secondary	secondary	none	none	Cultures were exposed to nicotine (0.1-10.0 microM) for five days prior to excitotoxic insult with N-methyl-D-aspartate.	Exposure to N-methyl-D-aspartate produced concentration-dependent increases in both accumulation of 45Ca and in early and delayed cell death in the CA1, CA3 and dentate gyrus regions of cultures.	BIO_11226671_pa_4	BIO_11226671_pa_5	BIO_11226671_pa_4_5
BIO	11226671	pa	4	6	proposal_implementation	observation	elaboration	elaboration	secondary	secondary	none	none	Cultures were exposed to nicotine (0.1-10.0 microM) for five days prior to excitotoxic insult with N-methyl-D-aspartate.	The CA1 region of the hippocampus displayed the greatest sensitivity to cytotoxic effects of N-methyl-D-aspartate exposure; however, this regional difference was not associated with increased accumulation of 45Ca.	BIO_11226671_pa_4	BIO_11226671_pa_6	BIO_11226671_pa_4_6
BIO	11226671	pa	4	7	proposal_implementation	observation	elaboration	info-required	secondary	secondary	none	none	Cultures were exposed to nicotine (0.1-10.0 microM) for five days prior to excitotoxic insult with N-methyl-D-aspartate.	Prior exposure to nicotine markedly attenuated N-methyl-D-aspartate-induced early and delayed cell death in each hippocampal region at concentrations as low as 0.1microM.	BIO_11226671_pa_4	BIO_11226671_pa_7	BIO_11226671_pa_4_7
BIO	11226671	pa	4	8	proposal_implementation	observation	elaboration	info-required	secondary	secondary	none	none	Cultures were exposed to nicotine (0.1-10.0 microM) for five days prior to excitotoxic insult with N-methyl-D-aspartate.	However, nicotine did not alter the initial N-methyl-D-aspartate-stimulated influx of 45Ca or enhance extrusion of accumulated 45Ca measured at several time-points after insult.	BIO_11226671_pa_4	BIO_11226671_pa_8	BIO_11226671_pa_4_8
BIO	11226671	pa	4	9	proposal_implementation	observation	elaboration	support	secondary	secondary	none	none	Cultures were exposed to nicotine (0.1-10.0 microM) for five days prior to excitotoxic insult with N-methyl-D-aspartate.	Five days of exposure to nicotine markedly increased immunoreactivity of the Ca2+ binding protein calbindin-D28K in each region of hippocampal cultures, effects reduced by mecamylamine co-exposure.	BIO_11226671_pa_4	BIO_11226671_pa_9	BIO_11226671_pa_4_9
